Country Name,EGI_2020,EPI_2020,OSI_2020,HCI_2020,TII_2020,EGI_2018,EPI_2018,OSI_2018,HCI_2018,TII_2018,EGI_2016,EPI_2016,OSI_2016,HCI_2016,TII_2016,EGI_2014,EPI_2014,OSI_2014,HCI_2014,TII_2014,EGI_2012,EPI_2012,OSI_2012,HCI_2012,TII_2012,NRI_19,ICT_17,ICT_16,ICT_15,ICT_13,ICT_12,SPI_20,cluster
Tunisia,0.2368196067255628,0.8028868906767634,0.19692269512346527,0.650012943308309,0.5616345829111777,0.4165923282783224,1.5308791474933399,1.600264010560423,0.2910507927976358,-0.34631122132672054,0.143980477223427,1.036258313666595,1.2138417781523216,0.2241910631741142,-0.769297700435053,-0.12110373019928478,0.702473958333333,0.6411592315206778,0.47072419106317476,-1.1453104359313082,-0.5954753568542954,0.7275295408291957,-0.8709438618136955,0.7100398695179413,-1.071354586258488,-1.0221195113898984,-0.4051841746248286,-0.3333333333333335,-0.3689839572192506,-0.7789203084832907,-0.7812500000000009,0.6089108910891081,3
Turkey,1.2559133656312342,2.2397065783246575,1.948752947015759,1.669686771938908,0.5015197568389054,1.1819803746654776,1.9798982804553162,2.200048001920077,1.506852996506316,-0.17371357718536906,0.32131236442516276,0.5998712722591719,0.48130201200884803,1.3898305084745761,-0.5463020509633316,-0.08048032703116981,-0.3190104166666665,0.12862259850211633,0.7912172573189524,-0.7945838837516517,-0.23350390519795283,-1.7457345110298792,-0.967180752621839,1.3515766582094964,-0.6625618598227643,0.1376691977550335,0.626193724420192,0.44715447154471466,0.31283422459893107,0.20051413881748026,0.07812499999999911,-0.3024302430243022,3
Uganda,-1.4961527500712455,-0.04259346900141914,-0.10907060429333626,-0.5762360859435667,-2.2016210739614994,-1.5450490633363074,0.26519738435456564,-0.10044401776071066,-1.1069604944907274,-2.2061996280223184,-1.5504338394793926,-0.27290281055567434,-0.16022332244812,-1.1078582434514637,-2.5197016780609074,-2.264946346448646,-2.6165364583333335,-2.538261152718984,-0.6432973805855156,-2.5079260237780714,-1.9270131968758415,-1.3877573194093615,-2.225663170882172,0.015585357013410572,-2.5587524456209003,-2.2443050511720046,-2.5579809004092766,-2.6097560975609757,-2.446524064171123,-2.6143958868894597,-2.6328125,-2.366786678667867,1
Ukraine,0.7438016528925617,1.6476573592049224,0.63543864002978,1.9057727155060826,0.2732185072610598,0.3371989295272071,0.714216517316542,-0.10044401776071066,1.7390486428379468,-0.12461252324860528,0.46447939262472904,1.363870414074233,0.38965553565785305,1.7596302003081679,-0.40236171535114984,-0.39550332141032163,-0.7018229166666665,-1.769130576359492,1.9337442218798158,-0.6644649933949802,0.0670616751952604,-0.6017817181246068,-1.2581122763726102,2.4026821312069595,-0.6232017493382438,-0.3407065037966337,0.24965893587994614,0.16260162601625971,0.03208556149732722,0.4550128534704365,0.3515624999999991,0.3874887488748868,2
United Arab Emirates,1.9715018523795944,2.5776147657359205,2.2554907556768837,0.918716023815688,2.571090847686591,2.2372881355932197,2.5916686849116006,2.599663986559462,0.48212846009137333,2.9999999999999996,1.6350325379609547,1.363870414074233,2.3129674496997774,0.4976887519260407,1.7701678060907398,1.2171691364333164,1.978515625,2.230869423640508,0.4244992295839749,0.7424042272126812,1.433342310799893,2.2077910306922766,1.9835903763109188,1.4320405944182681,0.7806421912763266,1.296467481016836,1.5511596180081861,1.6829268292682915,1.7085561497326216,1.6195372750642667,1.4296874999999991,0.012151215121511072,0
United Kingdom of Great Britain and Northern Ireland,2.6580222285551427,2.831045906294369,2.693262191338876,2.450168263008025,2.4704491725768314,2.86529884032114,2.8772099782029557,2.850234009360374,2.3550120935232473,2.5833849969001865,3.000000000000001,3.000000000000001,2.999999999999999,2.539291217257319,2.7367308887507757,2.412110373019929,2.744791666666667,2.3331162487788997,1.9013867488443763,2.4610303830911486,2.7390250471317,2.7774301028964974,2.806785934608266,2.280173976078289,2.553228219587985,2.512710465500164,2.7298772169167815,2.7804878048780477,2.855614973262033,2.784061696658097,2.765624999999999,2.434293429342935,0
United Republic of Tanzania,-1.746651467654602,-0.12707051585423512,-0.32870083136865613,-1.1478125808956765,-2.098953056399865,-1.6574487065120431,0.22450956648098863,-0.15012600504020224,-1.2254770223058307,-2.327464352138872,-1.6041214750542299,0.3816777515554608,0.29800905930685717,-1.6425269645608624,-2.6904909881914234,-2.133878385283597,-0.95703125,-1.5639856724194072,-1.2434514637904464,-2.642007926023778,-1.8252087260974954,-1.3877573194093615,-1.7903763109191861,-0.21565784704603086,-2.4848659224306595,-2.1422911852096407,-2.869031377899044,-2.747967479674797,-2.7032085561497325,-2.4678663239074545,-2.5390625,-1.9320432043204319,1
United States of America,2.605870618409803,3.000000000000001,2.6061546097530712,2.409008542583484,2.4616683552853758,2.6601248884924162,2.8772099782029557,2.8999159966398658,2.099435635581833,2.2560446373217604,2.3712039045553146,2.3454194378888653,2.5417676182450215,2.0878274268104784,1.9857054070851454,2.452733776188044,2.489583333333333,2.641159231520677,2.53004622496148,1.7159841479524434,2.518448693778617,2.7774301028964974,3.0,2.4215295396882928,1.672804695592128,2.7692307692307674,2.3451568894952253,2.4552845528455283,2.406417112299466,1.7043701799485858,1.7109374999999991,2.052205220522051,0
Uruguay,1.9244799088059272,1.9855655466161855,1.8177193200148913,1.8459746311157135,2.0509962850388375,1.8474576271186436,2.3875030273674014,2.200048001920077,1.1609782316581567,1.811903285802852,1.4088937093275495,1.1456768933705215,1.5804276835563043,1.3204930662557786,1.2152889993784957,1.4348492590700053,2.872395833333334,2.025724519700424,1.5731895223420658,0.5277410832232494,0.6019391327767307,-0.3932201234333639,-0.33867982726711965,2.2845233780355194,0.0031073771435150555,0.36447672499174555,1.510231923601638,1.333333333333333,1.2112299465240648,1.1413881748071972,0.9687499999999991,1.6849684968496845,0
Viet Nam,0.3573667711598745,0.887363937529579,0.4158084129544619,0.4985762360859445,0.7811550151975677,0.12845673505798327,0.754904335190119,1.09984399375975,0.21284600913732987,-0.47724736515809063,-0.29446854663774413,1.036258313666595,0.29800905930685717,-0.09013867488443683,-0.5910503418272222,-0.6461420541645375,-0.3190104166666665,-0.7948550960599157,0.032357473035439455,-0.67107001321004,-0.2852141125774299,-1.089382906350391,-1.2581122763726102,1.1399057629575937,-0.3235124870525956,-0.27632882139320003,-0.7244201909959069,-0.7560975609756104,-0.7299465240641707,-0.8406169665809768,-0.9140625000000009,-0.22412241224122553,2
Zambia,-1.715873468224565,-1.901798390913393,-2.518302518922943,0.4721718871343521,-1.4478216818642355,-1.4950936663693137,-1.3674013078227172,-0.7499099963998561,-0.4756785810266049,-1.9926844389336638,-1.6252711496746204,-1.145676893370521,-0.9844095649425895,-0.35670261941448356,-2.480174021131137,-2.4213081246806336,-2.361328125,-2.5897101921198304,-1.2342064714946068,-2.3520475561426686,-2.149205494209534,-2.2143780190981106,-2.08056755089451,-0.6295759333091699,-2.6492116469098863,-2.5909541102674156,-2.2714870395634374,-2.3739837398373984,-2.526737967914438,-2.2287917737789202,-2.2890625000000004,-2.0481548154815474,2
Zimbabwe,-1.0515816471929327,-0.8873639375295781,-0.5475865491996519,-0.001553196997152284,-1.2492401215805473,-1.8688670829616414,-2.2654395737466695,-1.850114004560183,-0.49260951357161975,-1.7761934283942962,-1.6537418655097613,-1.5820639347779444,-1.6714421152428105,-0.35824345146379066,-1.7455562461155998,-1.5045988758303523,-0.57421875,-1.5125366330185606,-0.5092449922958391,-1.6974900924702776,-1.6054403447347156,-2.2143780190981106,-2.1768044417026533,0.5672345052555272,-2.305328576360916,-2.998019148233741,-1.9604365620736695,-1.8373983739837398,-1.8368983957219247,-1.889460154241645,-2.0078125,-2.4639963996399645,1
