Country Name,EGI_2020,EPI_2020,OSI_2020,HCI_2020,TII_2020,EGI_2018,EPI_2018,OSI_2018,HCI_2018,TII_2018,EGI_2016,EPI_2016,OSI_2016,HCI_2016,TII_2016,EGI_2014,EPI_2014,OSI_2014,HCI_2014,TII_2014,EGI_2012,EPI_2012,OSI_2012,HCI_2012,TII_2012,NRI_19,ICT_17,ICT_16,ICT_15,ICT_13,ICT_12,SPI_20,cluster
Russian Federation,0.6857147258755394,0.7714971748263054,0.6194040794368141,0.7870492851835749,0.535879248309363,0.839959186992729,0.9193152114371906,0.9832514829677748,0.7757725100231179,0.5437005237231171,0.6801452998930847,0.6160588432667748,0.5307588659715741,0.6732982555660831,0.672474041439781,0.8183190702446518,0.6664652283908029,0.7536995171398186,0.7119343117717845,0.7586043621039662,0.8464085984495647,1.1635198077767492,0.4983447560786186,0.6661377928299927,1.0604156515354912,0.1523254612105425,0.6287702764199137,0.6346983308022955,0.6300068198669944,0.629389265686247,0.572501606712976,-0.11501513083510793,3
Rwanda,-1.3265872650582489,-0.4097644079366624,-0.4808657558309287,-1.4912644131900543,-1.6550601243226468,-1.1225903625140388,0.16277680844219816,0.013137257136659801,-1.5998026786088921,-1.5632640823502622,-1.3962171577055404,-0.5753084557013256,-0.7311710804411798,-1.5660108213873447,-1.5971376733170477,-1.0862982152220186,-0.1034069472865739,-0.09177842575758159,-1.422001585653203,-1.5533380551676539,-1.3453496368491007,-1.3869723314391245,-1.0973412773543902,-1.1113828311436877,-1.3971916471520347,-0.7681597299974995,-1.7697439343027705,-1.6918979692857739,-1.687314337800878,-1.6929519567749822,-1.70105617443567,-1.5797079088707342,1
Saudi Arabia,0.5383594715466685,0.0036771460303765178,-0.09247050398141589,0.6690515152510105,0.8646115957472625,0.3462725586764364,-0.04574728176329755,0.3597847568552331,0.5059809927816626,0.13038602230881183,0.46680923562216675,0.4572411026650501,0.2649929368069419,0.5291186032514631,0.5101970304785378,0.6148584700167584,0.15307171520537952,1.024218107299982,0.15751767026030386,0.3901838157527144,0.4749882956251484,1.1054676660748026,1.182566156423253,-0.03143052163007007,0.12990928614198996,0.24492590349729454,0.4325727949702052,0.615350336622769,0.6966238552003622,0.5282084240437454,0.4726172690474497,-0.711064823470333,0
Senegal,-1.6638152976923049,-1.3552700025431554,-1.1602823791087598,-2.7216303494058245,-1.0026247143172469,-1.7638021715272,-1.011274193872929,-1.198882058426121,-2.489281600060532,-1.3251385684672476,-1.4716718979947454,-1.0517616775065,-1.0963701244829245,-1.865832106744525,-1.200964188456359,-1.5605258263592556,-0.787786235466633,-0.9707491464843351,-2.3412447118701896,-1.2155502284006634,-1.6794657171190992,-0.15035206691261577,-1.0649491498799537,-2.6516231844698273,-1.121745293856348,-1.154505946160768,-1.5343069565631204,-1.5080920245802716,-1.3827793191340527,-1.3075011314702139,-1.320544411900332,-1.110020751074177,1
Serbia,0.23724221270071516,0.5352448582737116,0.4901223737928539,0.43433162695271904,-0.16044810238315615,0.36718163940512644,0.4237802353809245,0.08246675708037446,0.37460982642893403,0.5385340924554383,0.634546751804644,1.0128689503159218,0.928949542599273,0.39338462094690463,0.37466399618409185,-0.11883278535049434,-0.5308713847731626,-0.5988934336609993,0.35787319874611373,0.041633141564226796,0.2879265419464759,-0.0408725828465082,0.07525373722020991,0.44848220622097085,0.28554265168125703,0.0707634822427414,0.40314317275274913,0.4412183890070297,0.4111222752002138,0.6149348597373181,0.6105527829665098,0.12181528037195513,3
Singapore,1.2133979686500727,1.3035612154657596,1.4286525432762383,0.8323349158063436,1.0735555217265669,1.3295801607228879,1.1283037205518296,1.3294002093054578,0.7982017335467539,1.389116549343287,1.555745991162779,1.4101475462753987,1.626355998096808,0.7493092856566353,1.7254614617274011,1.7328641924811439,1.6073231790628157,1.9706037782729982,0.7878899897350624,1.7438188568410224,1.4567921819848857,1.7259495434317047,2.1922038527803034,0.45799720454267656,1.2004033348247793,1.8172936784855818,1.1094541059716991,1.0893761940211697,1.1867349008672838,1.2846556687043529,1.2954739555301185,0.9101903404974784,0
Slovakia,0.43701633220586444,-0.055385933107772456,0.0692691618029429,0.4381585816532348,0.65703929291443,0.36718163940512644,0.39777277646888115,0.08246675708037446,0.5316143910943895,0.4239332534269264,-0.025546515761350246,-0.33684760034357353,-0.7976125627323377,0.4247542524128468,0.40639413799215596,0.22848884534156638,0.4099865658988498,-0.19311554842075393,0.6383709386262488,0.2962158786496424,0.27711372381476096,-0.5374775075022478,-0.28305302668932597,0.5745559339835733,0.46917355387838167,0.5797592908387942,0.6238653393836706,0.600839340988124,0.5871815828669721,0.5233902887274359,0.5344504304594421,0.72660703516583,0
Slovenia,0.8616091401337169,0.7124340956881564,0.8136017053615707,1.056849591569926,0.5953162513231695,0.6918531984978414,0.4237802353809245,0.3942001201366453,1.0327473281082102,0.549806306130374,0.9808785813335125,0.5364157285107476,1.0618325071815895,1.1064404746535181,0.5754704650551274,0.4119116591833796,-0.6163642722704805,-0.46363413858091734,1.1210184356054989,0.6675341146912974,0.9258828117176712,-0.15035206691261577,0.5312352239757385,0.9337471206279707,1.0299477439960583,0.88270378414777,0.7808233245434374,0.7749712886038632,0.7822743292004071,0.947386196562681,0.9672825603433894,1.089005248288046,0
South Africa,-0.10231554727450869,0.1808663834448213,0.2315589625049343,-0.1454520101753968,-0.32870054168377794,0.05528785186883389,0.5802894077623321,0.5672744833054868,-0.013095323051067415,-0.3900145090173816,-0.22585442343557038,-0.257672974497876,-0.2660807044030734,0.08149809271820788,-0.362835156983346,-0.4286477902429688,-0.8732791229639507,-0.6328156060779088,0.050462029666392925,-0.46132299755574097,-0.49221828625677366,-0.39631826094561395,-0.5112929402784321,0.05182571368485675,-0.7384260787318568,-0.31374299003403544,-0.40617143822729784,-0.3327013781740327,-0.3264234731335031,-0.5414176161769867,-0.54525169573458,-0.2978037032432434,3
Spain,1.0101292581331722,0.6533710165500082,1.0077993312863265,0.886550107396981,0.9053030824259456,1.0989994649092782,1.2063260972879617,1.0869963461929015,1.0083955997111187,0.9039416857512673,1.1795579694331453,1.4893221721210963,1.360590068932176,1.0038859102456295,0.8546957129660936,1.3906804557342314,1.0939296658773923,1.7679295329466536,1.168864531960319,0.8480187868364054,1.0761809837485121,0.7904282225371886,0.9872167107312668,0.9985680466945923,0.9513076042658994,0.9513875559101291,0.9819257430293885,0.9732882289440106,0.98688379486718,0.8462053549201793,0.8959366048680137,1.1684785406394094,0
Sri Lanka,-0.2089005731329408,0.0036771460303765178,0.0692691618029429,0.038879641232772,-0.5769643311952932,-0.44827250901378507,-0.43725242217138743,-0.2636819692573085,0.08943827019984266,-0.9043092579363184,-0.28068124911333786,0.218780247307298,0.16555982192982943,0.15147650137300228,-0.9802130590202546,-0.14657741265429797,0.49547945339616734,0.5166737048090082,0.10668119288330756,-0.9270231263705256,-0.7690264304286819,-0.8791606984802144,-0.9019918316624044,-0.2217304880641879,-0.8586507949685395,-0.6179139792673392,-0.9211898270327821,-0.8841192122905399,-0.9259767911338151,-1.0087767418590183,-0.9257634582699185,-0.06415222373023535,2
Sweden,1.3386208132378485,0.5352448582737116,1.0727152515671237,1.1939821350050683,1.4054883231729025,1.370236706584229,0.997802007082466,1.1214117094743137,1.3166372144216656,1.302696244502114,1.48843384874651,0.6952334691124724,1.194715471763906,1.2620821076960786,1.598540894495144,1.2956294177489782,0.3240574902000152,0.719777344722909,0.9595378604079798,1.774037620755226,1.5243722953081056,1.2201820423620406,1.4103077295896758,0.8391918248060183,1.736473816126699,1.8491825725181061,1.2860318392764365,1.3602481125345418,1.4674781212007633,1.4388359988262605,1.5285374100830134,1.3997458213818774,0
Switzerland,1.0718670326741213,0.9491827406368694,0.6843199997176105,0.859123598709952,1.340107619857715,1.1599842837012908,0.554281948850288,0.6366039832492014,0.864207734202027,1.5812138573869814,0.8484256559337572,-0.17802985974184873,-0.06675625752959914,0.8814236950997396,1.5287345825174021,0.8034191778037206,-0.7022933479693151,-0.12570059817449095,0.8159995713435193,1.4979291888268156,1.2729742737457281,0.33716346658012913,0.5636273514501745,0.688735913844044,1.9658065796329731,1.7529026424583705,1.4478947614724458,1.4811730761565827,1.415136164867403,1.6460158174275732,1.6617165269703822,1.3838511629116046,0
Thailand,0.2902435097122859,0.29899254172111783,0.4901223737928539,0.09692178752392618,0.20714690087146348,0.011727267017396306,-0.332758167614068,-0.4023409691447379,0.3790956711336618,0.12991634673902294,-0.23888258003226773,-0.09885523389615124,-0.299530554108277,-0.10611643393387073,-0.22186266980751743,-0.5509296661375107,0.06757882770806171,-0.39621918833465436,-0.3335028935810397,-0.7192173800016172,-0.37111472318156363,0.2501047015923736,-0.2506608992148896,0.05301508847506975,-0.6779019921332531,-0.058631837773845424,-0.05792090865406559,-0.13922143637876733,-0.1075389284667226,-0.5125088042791293,-0.5214697105761215,-0.26124598876161675,3
Trinidad and Tobago,-0.16405332181545862,-0.46932381547092983,-0.5127735810536931,-0.10526898581998223,0.1152481500578084,-0.04809593617857804,-0.6717839712889269,-0.4023409691447379,-0.07461547900161274,0.3163775479452493,-0.09882989661777236,-0.8133008221487479,-0.3989636689853895,-0.02467604455113597,0.1656983479909823,-0.396279058388531,-0.9587720104612684,-0.8694120238211628,-0.15108965122828724,-0.015492740903720242,-0.02618582477984955,-0.8791606984802144,-0.38072774953531907,0.05955664982124251,0.21349016763530007,-0.19661262926072715,0.12356176168691464,0.05425850541649851,-0.007613375466670634,0.20057522253469243,0.1777206530825625,0.18459918132953154,0
Tunisia,-0.31490316715608063,-0.11444901224592072,-0.44840779569053013,-0.39866884619284654,-0.08317999846520766,-0.15612618661014363,0.345757858644793,0.42911425679894777,-0.43027888059070496,-0.46751097803256414,-0.15202820272095263,0.37759798790902277,0.46431738368041586,-0.4348943021826904,-0.5128733989614788,-0.16096351570071474,0.49547945339616734,0.44925875456274555,-0.2874510258395253,-0.6235936202183148,-0.5116813588938609,0.4203074555095516,-0.413618217432439,-0.5285891839392024,-0.46174453999538223,-0.6412174018295682,-0.47484055673469555,-0.43427834761654716,-0.4073155874668785,-0.6666891344010367,-0.5928156660514976,0.08048916834924538,3
Turkey,0.3793555805119588,0.890119661498721,0.8460596655019685,0.4387964074366544,-0.12387148514389067,0.34220690409030263,0.6327687444955634,0.8445924830803454,0.5361002357991173,-0.35854624584152,-0.03368911363428595,0.05996250670557354,-0.06675625752959914,0.4778413210475183,-0.3773403646670326,-0.1337326777914259,-0.1888998347838914,0.11132521415631882,-0.03865132479445968,-0.40378315941773646,-0.2694742327434409,-1.0990741150052397,-0.4784024723813121,-0.002290839269845261,-0.2180012796799163,0.07689596186438066,0.1431815098318855,0.030073512692090385,-0.0028550158000015934,-0.05478594922971673,-0.06961199256540719,-0.45595555502245716,3
Uganda,-1.4954924972929229,-0.7055761320235232,-0.6745132468380511,-1.4057957582118719,-1.9536167625381524,-1.4333225344542937,-0.4632598810834315,-0.7489884688633112,-1.5414866974474373,-1.6416999025050225,-1.2827636273426348,-0.5753084557013256,-0.5318466335677056,-1.4779345484252755,-1.5767397250118638,-1.598032452158842,-1.7282079979371283,-1.647045621884744,-1.1522692174529032,-1.4775841675471155,-1.4026575729471908,-0.8791606984802144,-1.3255811909434965,-1.0982997084513422,-1.3486076864810468,-1.397965387139844,-1.764838997266528,-1.788637940183407,-1.6397307411341864,-1.8134053396827223,-1.720081762562437,-1.6711021950748024,1
Ukraine,0.030478911172062664,0.47618177913556337,-0.12437832920418032,0.6326954455961117,-0.2784076929797876,-0.2078180806338496,-0.1762489952326604,-0.7489884688633112,0.7206607036507541,-0.3275476582354469,0.06185070140816046,0.6160588432667748,-0.13319773982075703,0.7674071499639105,-0.2898558308247981,-0.34490011893704275,-0.44537849727584483,-1.1399306139813263,0.8482956863830226,-0.32223389241639167,-0.06835581549353878,-0.39631826094561395,-0.6742502584959819,0.8600058836347504,-0.19453275630494746,-0.21930280386079198,-0.08244559383527904,-0.13922143637876733,-0.1693976041334214,0.10421251620850025,0.09686190354380314,-0.049847031106990534,2
United Arab Emirates,0.866851026651345,1.1263719780513142,1.0727152515671237,-0.17798112512977896,1.277012955119982,1.029302529146978,1.02380946599451,1.1214117094743137,-0.27840099558779585,1.6450897348782831,0.8429972573518003,0.6160588432667748,1.2611569540550633,-0.22073624121327604,1.0305713561307928,0.7361127671222708,1.3504083283693453,1.4974109427864901,-0.3233355981056411,0.5594916848062673,0.8458679575429787,1.3296652839024272,1.5079824524356684,0.06371946158698927,0.642511244068941,0.7943960775961658,0.6974393949273114,0.7652972915140996,0.8250995662004292,0.8317509489712503,0.7532446939172616,-0.2707827838437807,0
United Kingdom of Great Britain and Northern Ireland,1.3345437903908044,1.3035612154657596,1.3961945831358398,1.0798113197730197,1.2088890055118502,1.4381912189524717,1.2063260972879617,1.2949848460240456,1.2102586114238472,1.3820714157964527,1.7538825394042166,1.806957653324546,1.7592389626791245,1.3779084392626353,1.6180322673200975,1.5371104331709733,1.8638018415547688,1.5648258930327534,0.8231764857967417,1.6366043382961075,1.7195436625855642,1.679607340231459,2.062137002459874,0.7595037138617313,1.6994182529030637,1.5474645751334581,1.4037503281462616,1.418292095073121,1.5055449985341165,1.5592893817340006,1.5665885863365472,1.1549680809396785,0
United Republic of Tanzania,-1.6661450250334728,-0.7646392111616714,-0.8368030475400433,-1.875235534808454,-1.884121189783548,-1.5065043170047088,-0.48926733999547556,-0.7834038321447233,-1.6356894362467103,-1.7182570203806264,-1.3185910579835525,-0.09885523389615124,-0.1996392221119152,-1.8965984760668912,-1.6805426174982454,-1.510174465696797,-0.6163642722704805,-1.0046713189012444,-1.6181705807079665,-1.5616171685688056,-1.3345368187173854,-0.8791606984802144,-1.0325570224055174,-1.288004987490353,-1.3045527390929472,-1.3348008470369603,-1.9512266046437508,-1.8708669154463948,-1.7919982504675989,-1.7218607686728398,-1.6630049981821362,-1.4151981937034122,1
United States of America,1.2990154484379937,1.4216873737420561,1.3318287977726766,1.0460065532517984,1.202945305210469,1.3046054254080632,1.2063260972879617,1.3294002093054578,1.0071139297954825,1.1754141650892997,1.3342673290189258,1.3305044315193715,1.427031551223334,1.0243968231272074,1.161571513024087,1.5643412710802622,1.6928160665601333,1.7679295329466536,1.31120666861591,1.1696623424711499,1.5719486950876527,1.679607340231459,2.1922038527803034,0.8754677559075219,1.1744644405682345,1.7062957973339123,1.173218287442854,1.2248121532778562,1.2390768572006443,0.8847504374506562,0.924474987058164,0.9300586635853193,0
Uruguay,0.8348172757102862,0.7124340956881564,0.7492359199984077,0.5835828602728282,0.9249630141920505,0.7754895214126014,0.8933077525251466,0.8445924830803454,0.26118203889511565,0.8950178499252768,0.6920877767733904,0.4572411026650501,0.7300833128450487,0.4235477281256954,0.6933252774850803,0.8820289551644978,1.949294729052087,1.3621516477064086,0.5683960227073239,0.42495609203755175,0.28954846466623324,-0.26819419628989805,-0.05531145352290345,0.7630718382323711,0.1789049752932409,0.21732974519991802,0.672914709746098,0.5573063540841893,0.5300812668669423,0.5330265593600548,0.4726172690474497,0.7138913083896111,0
Viet Nam,-0.23278027837991175,-0.055385933107772456,-0.2866681299061717,-0.5230448739596033,0.06541250906930886,-0.34372710537033463,-0.15024153632061701,0.08246675708037446,-0.4924398714990688,-0.5501738783154251,-0.44461888628844515,0.37759798790902277,-0.1996392221119152,-0.6810252567616231,-0.40453762907394486,-0.5129092509434096,-0.1888998347838914,-0.49755631099782704,-0.6277563861631854,-0.3263734491169676,-0.3040752507649295,-0.6958626054301807,-0.6742502584959819,-0.17593955864097774,-0.015842595870974363,-0.17944168632013735,-0.6661331011481615,-0.6858022719503928,-0.62144177246699,-0.7052342169315131,-0.6736744155902569,-0.40986104545866653,2
Zambia,-1.6451774789629616,-2.0054602014589062,-2.454749840301259,-0.5447309505958586,-1.4433729520503973,-1.40079729776522,-1.5068091699291952,-1.198882058426121,-1.0397129254757989,-1.5069030139755841,-1.332704894296641,-1.2105794181082243,-1.1293617570688788,-0.8897539584388553,-1.5527154747857579,-1.702845488639878,-1.557222222942493,-1.6809677943016532,-1.6109936662547435,-1.3798906294135251,-1.5513338222582744,-1.3869723314391245,-1.2279064680975034,-1.627571490096232,-1.402544117395449,-1.6126021738972156,-1.593166200998033,-1.6483649823818391,-1.687314337800878,-1.5724985738672421,-1.510800293168001,-1.4835452251255845,2
Zimbabwe,-1.192627942941094,-1.2962069234050069,-0.9985427133244014,-0.933804678481613,-1.308953883696096,-1.6441557651352514,-2.0808309416307367,-1.961007784426092,-1.0531704595899807,-1.3702274231669898,-1.3517042893334914,-1.5282148993116744,-1.6274437656929395,-0.8909604827260071,-1.1062270507722813,-1.0883533728000783,-0.359885609778527,-0.9707491464843351,-1.048203957881169,-0.9696605603864571,-1.1874824921260592,-1.3869723314391245,-1.2926907230463762,-0.6457426007752061,-1.1975033342246684,-1.864647086346586,-1.4067785936208101,-1.3291230784196508,-1.2780954064673318,-1.3605006199496195,-1.3395700000270987,-1.7283229655677839,1
