Country Name,EGI_2020,EPI_2020,OSI_2020,HCI_2020,TII_2020,EGI_2018,EPI_2018,OSI_2018,HCI_2018,TII_2018,EGI_2016,EPI_2016,OSI_2016,HCI_2016,TII_2016,EGI_2014,EPI_2014,OSI_2014,HCI_2014,TII_2014,EGI_2012,EPI_2012,OSI_2012,HCI_2012,TII_2012,NRI_19,ICT_17,ICT_16,ICT_15,ICT_13,ICT_12,SPI_20,cluster
Slovakia,0.7234254773439726,0.647893989588263,0.6495843156719197,0.7781516955733885,0.7758640099065629,0.7033898305084745,0.7687091305400825,0.6833073322932917,0.7502015587207741,0.6776193428394296,0.5555856832971799,0.5091182149753272,0.4121984620246497,0.7203389830508475,0.6238657551274083,0.5766479305058763,0.5958116319444444,0.44448062520351683,0.7772213662044172,0.55372082782915,0.5972259628332885,0.3614063152835698,0.38716841455891426,0.8424549957714148,0.5816549660490277,0.6583030703202377,0.7380627557980901,0.7344173441734417,0.7179144385026739,0.6876606683804627,0.6783854166666666,0.7844284428442845,0
Slovenia,0.8273012254203476,0.8309275911026974,0.8174711502667825,0.9037017861765468,0.7606664415175053,0.7865001486767766,0.7754904335190118,0.7583103324132965,0.8552808384842786,0.7108493490390576,0.8069414316702819,0.7090753057283843,0.8396713367744654,0.8654340010272215,0.6702299564947173,0.6222534491568726,0.3404947916666667,0.37609899055682194,0.8808423215202876,0.6524658740642887,0.7588203608941557,0.4664340728869521,0.5887723627390501,0.9154282952760663,0.738404879732996,0.73984813469792,0.7817189631650749,0.7831978319783198,0.7727272727272728,0.800771208226221,0.796875,0.8870387038703866,0
South Africa,0.5914790538614989,0.7042120208234738,0.6861893535178061,0.6597204245405124,0.5331532140042777,0.6235504014272972,0.8162993460886414,0.7999519980799232,0.6359849502821823,0.46274023558586486,0.5055585683297179,0.5272473718086247,0.5343937638259769,0.6472778633795584,0.41292728402734613,0.41326009197751656,0.2765842013888889,0.3333333333333333,0.6510015408320493,0.352267723469837,0.4056019391327768,0.39970304697923215,0.3306600863664405,0.7362570979823608,0.24410173782943956,0.4177946517002311,0.451568894952251,0.47289972899729005,0.46122994652406424,0.4035989717223651,0.3828125,0.49437443744374443,3
Spain,0.8636363636363635,0.8168480832938949,0.8612731108077926,0.8691431529899043,0.8369920072047731,0.8907225691347012,0.9795349963671591,0.9249969998799954,0.8501746842246708,0.804339739615623,0.8565618221258131,0.927268826432096,0.9083535236490045,0.8436055469953774,0.7467992541951524,0.86561062851303,0.7659505208333334,0.9401932052534462,0.8911145351823317,0.7004623513870541,0.7962563964449234,0.7216692856590164,0.7016656384947563,0.9285973178687931,0.7164230636436876,0.758336084516342,0.8376534788540244,0.8387533875338754,0.8302139037433156,0.7737789203084833,0.77734375,0.9095409540954091,0
Sri Lanka,0.5654032487888287,0.6619734973970659,0.6495843156719197,0.6971265855552677,0.4720252167060677,0.4946476360392506,0.5509808670380237,0.6000240009600384,0.6574845471647407,0.32696838189708616,0.49186550976138826,0.6363441321604805,0.6336247761508479,0.6621725731895223,0.2436295835922933,0.4833929483903934,0.6170789930555555,0.6239010094431781,0.6630713918849513,0.22842360193747246,0.3366549959601401,0.26870711343177306,0.23392967304133247,0.6806814063066328,0.21049602946253884,0.3359194453615054,0.3083219645293315,0.31842818428184283,0.29278074866310166,0.2789203084832905,0.27864583333333337,0.5605310531053105,2
Sweden,0.9440011399259047,0.7886890676762897,0.8759151259461472,0.9315298990421952,0.9601485984464707,0.9601546238477547,0.9251634778396707,0.9332773310932438,0.9148078473528621,0.9096094234345938,0.9337039045553144,0.7454408925123363,0.8702201622247973,0.8985618900873138,0.9507768800497204,0.8419775166070514,0.574435763888889,0.6752415065668078,0.8461736004108886,0.9467195068251869,0.9078911931053057,0.8382621914338094,0.806415792720543,0.8962184366316298,0.9358959604097137,1.0,0.9222373806275579,0.9471544715447154,0.96524064171123,0.9318766066838047,0.9505208333333333,0.975022502250225,0
Switzerland,0.8787403818751778,0.8873639375295788,0.7883112048641271,0.8635775304167745,0.9440504334121352,0.9063336306868868,0.8095180431097118,0.8166326653066123,0.819940876108573,0.9831370117792932,0.7738611713665942,0.5454838017592791,0.5802170020014747,0.8175398048279405,0.9316345556246115,0.7195963208993357,0.3191189236111111,0.4615217627265821,0.8153569594247561,0.8732937032144428,0.8452733638567198,0.5986978249192977,0.5967921036397286,0.8656518062099795,1.0000000000000002,0.9740838560581049,0.9672578444747613,0.9810298102981029,0.9505347593582889,0.987146529562982,0.9869791666666667,0.9705220522052205,0
Thailand,0.6875178113422626,0.732371036441079,0.744509244323117,0.7089049961170075,0.665090622537431,0.6123996431757361,0.5782271736497941,0.5666626665066603,0.7182209083579684,0.6,0.5023047722342733,0.5636129585925767,0.5267038870746866,0.6073446327683616,0.4515848353014294,0.38285641287685235,0.5106336805555556,0.3931401280798872,0.5685670261941449,0.2836856010568031,0.4357662267708054,0.5750786412963944,0.39518815545959285,0.7364987314244291,0.2610196800552423,0.48646417959722676,0.5484311050477491,0.52710027100271,0.5227272727272728,0.41131105398457585,0.38932291666666663,0.5047254725472545,3
Trinidad and Tobago,0.5763750356226844,0.549219119734974,0.5183025189229433,0.667874708775563,0.6424631318248338,0.5970859351769255,0.48982804553160575,0.5666626665066603,0.6230851921526472,0.6492250464972101,0.5372830802603035,0.40002145462347133,0.5038449383756451,0.6246789933230612,0.5578620261031696,0.4213081246806336,0.2553168402777778,0.27352653858677956,0.6077298407806884,0.47082782915015403,0.5216805817398331,0.26870711343177306,0.3629858112276373,0.7378277153558053,0.5101852917481875,0.44932320897986133,0.5989085948158255,0.5813008130081301,0.5508021390374332,0.6015424164524421,0.5807291666666666,0.6309630963096309,0
Tunisia,0.5394699344542606,0.6338144817794604,0.5328204491872441,0.6083354905513849,0.5936057638185297,0.5694320547130538,0.7551465245822233,0.7667106684267371,0.5485084654662726,0.44228146311221317,0.5239967462039046,0.6727097189444324,0.702306963025387,0.5373651771956858,0.37178371659415776,0.47981604496678587,0.6170789930555555,0.6068598719201129,0.5784540318438625,0.30911492734478196,0.4007541071909508,0.6212549234715325,0.3548426896977175,0.6183399782529901,0.3214409022902521,0.3296467481016837,0.4324693042291951,0.4444444444444444,0.43850267379679153,0.3701799485861182,0.36979166666666663,0.6014851485148514,3
Turkey,0.7093188942718722,0.8732844297207762,0.8247921578359597,0.7782811286564846,0.5835866261398175,0.6969967291109129,0.8299830467425526,0.8666746669866796,0.7511421660843861,0.47104773713577175,0.553552060737527,0.5999785453765286,0.5802170020014747,0.731638418079096,0.40894965817277806,0.4865866121614716,0.4468315972222222,0.5214370997503528,0.631869542886492,0.3675693527080581,0.46108268246700795,0.2090442481616868,0.3388032078963603,0.7252627763682494,0.38957302336287264,0.5229448662925057,0.6043656207366985,0.5745257452574526,0.5521390374331552,0.5334190231362468,0.5130208333333334,0.4495949594959494,3
Uganda,0.25064120832145914,0.49290108849976333,0.4818215659511106,0.40396065234273887,0.13306315433975008,0.24249182277728215,0.5441995640590942,0.48325933037321495,0.3155065842515453,0.1323000619962802,0.24159436008676788,0.4545161982407208,0.4732961129253134,0.3153569594247561,0.0800497203231821,0.12250894225855899,0.06391059027777778,0.07695647454683602,0.392783769902414,0.08201232937032142,0.17883113385402644,0.26870711343177306,0.12905613818630476,0.5025975595022351,0.07354125906318336,0.12594915813799934,0.07366984993178716,0.06504065040650406,0.09224598930481287,0.06426735218509,0.06119791666666666,0.10553555355535549,1
Ukraine,0.6239669421487601,0.774609559867487,0.6059064400049634,0.8176287859176805,0.5455364178768434,0.5561998215878681,0.6190360862194237,0.48325933037321495,0.7898414404729911,0.4792312461252325,0.5774132321041214,0.7273117356790387,0.5649425892763088,0.7932717000513612,0.43293971410814164,0.43408277976494625,0.3830295138888889,0.20514490394008467,0.8222907036466358,0.38925583443416995,0.5111769458658768,0.39970304697923215,0.29031462060456514,0.9004470218678265,0.39613304177695946,0.4432155827005613,0.5416098226466577,0.52710027100271,0.5053475935828878,0.5758354755784061,0.5585937499999999,0.5645814581458144,2
United Arab Emirates,0.8285836420632657,0.9296024609559868,0.8759151259461472,0.6531193373026145,0.9285151412810985,0.8728813559322033,0.9319447808186001,0.9332773310932438,0.5803547433485622,1.0,0.7725054229934922,0.7273117356790387,0.8854945749499631,0.5829481253210067,0.79502796768179,0.702861522738886,0.8297526041666666,0.8718115706067514,0.5707498715973292,0.6237340378687801,0.7388903851333155,0.867965171782046,0.8305983960518198,0.7386734324030446,0.6301070318793879,0.7160779135028061,0.7585266030013642,0.7804878048780487,0.7847593582887702,0.7699228791773778,0.7382812499999999,0.5020252025202518,0
United Kingdom of Great Britain and Northern Ireland,0.9430037047591904,0.9718409843823947,0.9488770318898126,0.9083613771680041,0.9117415287628053,0.9775498067201902,0.9795349963671591,0.9750390015600625,0.8925020155872078,0.930564166150031,1.0,1.0,1.0,0.9232152028762197,0.9561218147917961,0.9020183955033213,0.9574652777777777,0.8888527081298166,0.8168977914740627,0.9101717305151914,0.9565041745219498,0.9629050171494161,0.9677976557680444,0.8800289960130482,0.9255380365979976,0.9187850775833608,0.9549795361527966,0.9634146341463413,0.9759358288770055,0.9640102827763497,0.9609374999999998,0.9057155715571557,0
United Republic of Tanzania,0.20889142205756633,0.4788215806909607,0.44521652810522394,0.30869790318405393,0.15017449060002253,0.22375854891465957,0.5374182610801647,0.4749789991599664,0.29575382961569485,0.11208927464352138,0.23264642082429493,0.5636129585925767,0.5496681765511429,0.22624550590652287,0.05158483530142946,0.1443536024527338,0.3404947916666667,0.23933572126343217,0.2927580893682589,0.05966534566270364,0.1957985456504175,0.26870711343177306,0.20160394818013574,0.4640570254923282,0.08585567959489011,0.14295146913172663,0.0218281036834925,0.04200542005420055,0.04946524064171126,0.08868894601542421,0.07682291666666666,0.17799279927992795,1
United States of America,0.934311769734967,1.0,0.9343591016255118,0.9015014237639141,0.9102780592142291,0.9433541480820695,0.9795349963671591,0.983319332773311,0.8499059392636389,0.8760074395536267,0.895200650759219,0.8909032396481441,0.9236279363741704,0.8479712378017463,0.8309509011808577,0.9087889626980071,0.9149305555555555,0.9401932052534462,0.9216743708269133,0.7859973579920738,0.9197414489631028,0.9629050171494161,1.0,0.9035882566147154,0.7788007825986881,0.9615384615384615,0.8908594815825375,0.9092140921409214,0.9010695187165776,0.7840616966580978,0.78515625,0.8420342034203416,0
Uruguay,0.8207466514676545,0.8309275911026974,0.8029532200024817,0.8076624385192854,0.8418327141731395,0.807909604519774,0.8979171712279002,0.8666746669866796,0.6934963719430262,0.8019838809671419,0.7348156182212582,0.6909461488950868,0.7634046139260507,0.7200821777092965,0.7025481665630826,0.7391415431783341,0.9787326388888888,0.837620753283404,0.7621982537236776,0.5879568472038749,0.6003231887961218,0.43446331276110595,0.4435533621221469,0.8807538963392533,0.500517896190586,0.5607461208319577,0.7517053206002728,0.7222222222222222,0.7018716577540107,0.6902313624678662,0.6614583333333333,0.7808280828082805,0
Viet Nam,0.5595611285266457,0.647893989588263,0.5693014021590769,0.5830960393476574,0.6301925025329279,0.5214094558429974,0.6258173891983531,0.6833073322932917,0.5354743348562216,0.42045877247365154,0.45092190889370926,0.6727097189444324,0.5496681765511429,0.48497688751926044,0.40149160969546294,0.39230965763924364,0.4468315972222222,0.36752415065668076,0.5053929121725731,0.3881549977983267,0.4524643145704283,0.3184361822749348,0.29031462060456514,0.6899842938262656,0.44608125215790084,0.45394519643446685,0.37926330150068205,0.3739837398373983,0.3783422459893049,0.3598971722365039,0.34765625,0.4626462646264624,2
Zambia,0.21402108862923913,0.18303360151443443,0.08028291351284275,0.5786953145223919,0.25869638635596076,0.2508177222717812,0.2720997820295471,0.3750150006000241,0.4207202364955658,0.16788592684438935,0.22912147505422986,0.3090538511049131,0.3359317391762351,0.4405495634309194,0.08663766314481043,0.09644864588656107,0.10644531249999999,0.06838163464669489,0.2942989214175655,0.10799207397622192,0.14179908429841104,0.13093699681698157,0.1532387415175818,0.39507067778180505,0.05846472551501899,0.0681743149554308,0.121418826739427,0.10433604336043359,0.07887700534759362,0.12853470437018,0.11848958333333334,0.15864086408640876,2
Zimbabwe,0.32473639213451116,0.35210601041173684,0.4087355751333913,0.49974113383380786,0.2917933130699088,0.18852215283972645,0.12242673770888834,0.1916476659066363,0.41789841440472997,0.20396776193428395,0.224376355748373,0.2363226775370092,0.22142631412619826,0.44029275808936824,0.2090739589807334,0.24923352069494123,0.404296875,0.24791056116357324,0.41512583461736013,0.21708498458828707,0.2324266092108807,0.13093699681698157,0.13719925971622457,0.5945390842092545,0.11577857060651402,0.000330141961043251,0.17326057298772168,0.19376693766937672,0.19385026737967914,0.18508997429305912,0.16536458333333334,0.08933393339333917,1
